,ARIMA,Adj Close,BBB_20_2.0,BBL_20_2.0,BBM_20_2.0,BBP_20_2.0,BBU_20_2.0,CUMLOGRET_1,Close,Crude Futures,EMA_10,EMA_20,EMA_50,FT3,FT6,FT9,GBP USD ,Gold in USD,MACD_12_26_9,MACDh_12_26_9,MACDs_12_26_9,SMA_10,SMA_20,SMA_50,Volume,Close_copy
2433,6500.194607149552,6602.7,3.076075740831076,6422.80671336167,6523.135,0.896523267096249,6623.463286638331,0.197622722002755,6602.7,51.09,6516.119486267251,6483.543039854462,6338.737828409702,6764.192827203243,6396.974881230523,6287.249880783798,1.35,1879.7,58.11418500511718,-13.44673374686684,71.56091875198402,6508.860000000001,6523.135,6264.124,824116800,6602.7
2434,6604.370487124553,6555.8,2.983138281699084,6430.389020829737,6527.755,0.6440184766742706,6625.120979170263,0.19049421972606412,6555.8,51.34,6523.334125127751,6490.424655106419,6347.250070432851,6765.588874826586,6399.298009894229,6294.07984825696,1.35,1891.0,57.31970415417618,-11.392971678246283,68.71267583242246,6507.35,6527.755,6279.71,425493000,6555.8
2435,6554.518560840065,6460.5,3.079111713095986,6425.789504978658,6526.265,0.17273114710193138,6626.740495021342,0.17585077989629402,6460.5,51.34,6511.9097387408865,6487.574687953427,6351.691244141367,6766.992422816494,6401.646252476558,6300.956728016394,1.36,1893.1,48.441752442993675,-16.21673871154303,64.6584911545367,6498.29,6526.265,6293.206,316943900,6460.5
2436,6460.513905565024,6460.5,3.1818287859011076,6418.02406330343,6521.780000000001,0.2046915966880472,6625.535936696571,0.17585077989629402,6460.5,51.34,6502.56251351527,6484.996146243577,6355.958254175039,6768.403417039548,6404.0194279360985,6307.879480229422,1.37,1893.1,40.9340495075312,-18.979553317604413,59.91360282513561,6491.42,6521.780000000001,6305.21,316943900,6460.5
2437,6458.978601392234,6571.9,3.2216035088529926,6417.53876422569,6522.6050000000005,0.7345901118313988,6627.671235774311,0.19294704970724413,6571.9,51.09,6515.169329239767,6493.272703744188,6364.426557932881,6769.821803095314,6406.417354233632,6314.847060210725,1.37,1944.7,43.47207086000344,-13.15322557210574,56.62529643210918,6506.9800000000005,6522.6050000000005,6320.808000000001,965097800,6571.9
2438,6574.763446081886,6612.3,3.407162850442741,6414.116541976315,6525.28,0.8914056001274245,6636.443458023685,0.19907561669647023,6612.3,53.6,6532.829451196172,6504.608636720933,6374.147085072768,6771.247526318127,6408.83984835588,6321.858418611067,1.36,1952.7,48.18793293547242,-6.749890797309412,54.93782373278183,6526.58,6525.28,6338.474,718950800,6612.3
2439,6612.972776656881,6841.9,5.413783820529224,6362.152006960741,6539.160000000001,1.3551591224833919,6716.16799303926,0.2332095365552889,6841.9,54.3,6589.0240964332315,6536.731623699892,6392.4903366385415,6772.6805317789,6411.2867263392845,6328.912501606549,1.36,1906.9,69.64921595260148,11.769113775855722,57.88010217674576,6561.19,6539.160000000001,6363.656000000001,1249709500,6841.9
2440,6843.157899789189,6857.0,6.835086443263462,6328.101884610045,6552.02,1.1810078752870758,6775.938115389956,0.2354140940183835,6857.0,54.38,6637.746987990826,6567.233373823712,6410.706401868403,6774.120764286932,6413.757803293761,6336.008251088375,1.36,1912.3,86.87444662468079,23.195475558348022,63.678971066332764,6596.68,6552.02,6389.16,939652600,6857.0
2441,6852.462445742512,6873.3,8.039478291368,6304.314664811422,6568.344999999999,1.077499929661858,6832.375335188577,0.23778840596457687,6873.3,55.99,6680.57480835613,6596.382576316692,6428.847327285329,6775.568168391726,6416.252893426477,6343.144604853023,1.36,1834.1,100.68026043756709,29.601031496987446,71.07922894057964,6633.8,6568.344999999999,6415.08,850778500,6873.3
2442,6874.1785273293735,6798.5,8.558667884460935,6300.027933791006,6581.68,0.8849075260096135,6863.332066208995,0.22684606532975962,6798.5,55.66,6702.015752291379,6615.6318547627225,6443.343510529042,6777.022688384814,6418.771810065615,6350.320496792898,1.35,1849.6,104.38247626888824,26.64259786264688,77.73987840624136,6663.44,6581.68,6437.95,707799500,6798.5
2443,6792.309796456275,6754.1,8.778376751874543,6304.309208218148,6593.719999999999,0.7770801997613319,6883.13079178185,0.22029379361078835,6754.1,56.58,6711.485615511127,6628.819297166273,6455.530039527904,6778.484268301593,6421.314365684122,6357.534857087319,1.35,1842.9,102.55164848694312,19.84941606456141,82.70223242238171,6678.58,6593.719999999999,6457.295999999999,648158800,6754.1
2444,6756.056099149778,6745.5,8.98380201916208,6305.874481792916,6602.45,0.741169603048819,6899.025518207083,0.21901968161289076,6745.5,56.06,6717.670049054559,6639.9317450552,6466.901410526809,6779.952851923176,6423.880371923459,6364.786612393902,1.37,1853.6,99.26251961519847,13.248229754253401,86.01428986094507,6697.55,6602.45,6474.54,619448200,6745.5
2445,6745.429519430428,6802.0,9.307276996051362,6307.157046037526,6614.995,0.8037393498639165,6922.832953962474,0.22736075230115985,6802.0,56.42,6733.002767408276,6655.3668169547045,6480.04253168262,6781.428382778239,6426.469639617328,6372.074686040227,1.36,1850.3,100.06149249784721,11.23776210952171,88.8237303883255,6731.7,6614.995,6492.456,685978100,6802.0
2446,6804.708901983572,6735.7,9.342423915152434,6315.837259932311,6625.32,0.6783298157045177,6934.802740067688,0.21756580484728597,6735.7,55.1,6733.493173334044,6663.017596292352,6490.06831475389,6782.910804144886,6429.081978815376,6379.397998215803,1.37,1829.3,94.25827760535958,4.347637773627255,89.91063983173233,6759.219999999999,6625.32,6508.97,740665600,6735.7
2447,6734.951992578241,6720.7,8.931130180966804,6344.002363940413,6640.539999999999,0.6351599093207403,6937.0776360595855,0.21533638149291037,6720.7,55.1,6731.1671418187625,6668.511158550224,6499.112694567464,6784.400059052524,6431.717198806897,6386.755466164295,1.36,1829.3,87.44084966844821,-1.9758321306272961,89.4166817990755,6774.1,6640.539999999999,6519.658,359826900,6720.7
2448,6720.991398789354,6713.0,8.395321648552128,6376.004930916337,6655.375,0.6031338113438756,6934.745069083663,0.21419001067277055,6713.0,55.9,6727.8640251244415,6672.7481910692495,6507.500432035406,6785.8960902837325,6434.375108144477,6394.146004375937,1.36,1839.5,80.48883804074376,-7.1422750066654,87.63111304740916,6784.17,6655.375,6527.98,618144700,6713.0
2449,6711.503840845941,6740.4,8.148829868717097,6395.939106115963,6667.6050000000005,0.6339789087235813,6939.270893884038,0.21826333606040627,6740.4,56.08,6730.143293283634,6679.191220491226,6516.633748426175,6787.398840376164,6437.055514667642,6401.568524780149,1.36,1865.9,76.31060855418582,-9.056403594578669,85.36701214876449,6774.0199999999995,6667.6050000000005,6535.146,687499600,6740.4
2450,6742.902259493858,6715.4,7.828141016061974,6416.8778034833185,6678.2699999999995,0.5710235433474974,6939.6621965166805,0.2145474620482962,6715.4,56.1,6727.462694504791,6682.639675682538,6524.428503389854,6788.9082516244325,6439.758225526439,6409.0219369382885,1.37,1865.3,70.17312837464215,-12.155107019297887,82.32823539394003,6759.860000000001,6678.2699999999995,6542.6759999999995,621554400,6715.4
2451,6714.667637188462,6695.1,7.43435396959886,6439.318176998202,6687.92,0.5144407629704879,6936.521823001798,0.21151998126753416,6695.1,55.41,6721.578568231193,6683.826373236582,6531.121503256919,6790.424266082019,6442.483047205017,6416.505148236525,1.37,1855.7,62.945494292382136,-15.50619288124632,78.45168717362846,6742.039999999999,6687.92,6550.25,693954900,6695.1
2452,6695.185223134008,6638.9,7.018222839409,6459.833412318191,6694.76,0.38111179634622944,6929.686587681809,0.20309035283032348,6638.9,55.88,6706.546101280066,6679.547671023574,6535.348110972333,6791.946825563188,6445.229785545145,6424.017064078781,1.37,1854.9,52.08229956363266,-21.095510087996644,73.1778096516293,6726.08,6694.76,6554.602,761260500,6638.9
2453,6637.734789943552,6654.0,6.926687864297989,6465.373600996202,6697.325,0.40660759067184915,6929.276399003797,0.20536224331244096,6654.0,55.91,6696.99226468369,6677.11455949752,6540.001126228321,6793.475871644909,6447.998245769678,6431.55658807971,1.37,1850.7,44.1822774876764,-23.19642573116232,67.37870321883872,6716.07,6697.325,6560.376,683485900,6654.0
2454,6655.5008070274525,6567.4,6.88534551757961,6467.31804915538,6697.905000000001,0.2170156430752644,6928.491950844621,0.19226208168368983,6567.4,55.81,6673.430034741201,6666.665553831089,6541.075591866425,6795.011345668781,6450.788232506009,6439.122622257719,1.37,1844.9,30.581037656227636,-29.438132450088872,60.01917010631651,6698.26,6697.905000000001,6564.02,982451100,6567.4
2455,6566.622740041835,6526.2,6.521859581363797,6482.668898959803,6701.19,0.09960388455160928,6919.711101040196,0.1859689100618786,6526.2,55.53,6646.660937515528,6653.287882037652,6540.492235322644,6796.553188742974,6453.599549809431,6446.71406722792,1.37,1837.9,16.289684082797976,-34.98358881881482,51.2732729016128,6670.68,6701.19,6567.856,869048100,6526.2
2456,6527.674323032814,6407.5,6.898757703914297,6467.481977850109,6698.539999999999,-0.12979851833752307,6929.598022149889,0.1676132449722451,6407.5,55.88,6603.177130694522,6629.879512319781,6535.276853545285,6798.101341744182,6456.432001186485,6454.329822395064,1.37,1847.3,-4.561828649464587,-44.66808124086191,40.10625259139732,6637.859999999999,6698.539999999999,6568.976,870670500,6407.5
2457,6405.545139207908,6466.4,7.3707337346714095,6446.593629347024,6693.265000000001,0.04014728300358708,6939.936370652978,0.17676360515365364,6466.4,55.88,6578.308561477336,6614.310034955992,6532.575800465079,6799.655745319559,6459.285389618217,6461.9687861463635,1.37,1860.8,-16.14792177417803,-45.003339492460285,28.85541771828225,6612.43,6693.265000000001,6571.628000000001,746038100,6466.4
2458,6470.043118923331,6516.7,7.663314426872734,6432.205182027891,6688.485000000001,0.16484875524085182,6944.76481797211,0.18451217855585306,6516.7,57.46,6567.107004845093,6605.013841150659,6531.953220054685,6801.216339888699,6462.159517583386,6469.629856044179,1.37,1830.5,-21.028787649388505,-39.907364294136606,18.8785766447481,6592.8,6688.485000000001,6573.318,719054200,6516.7
2459,6516.946330628922,6507.8,7.723679327511611,6414.1265536814735,6671.780000000001,0.1817818617545712,6929.433446318528,0.18314552319322952,6507.8,58.46,6556.3239130550755,6595.755380088692,6531.006034954501,6802.7830656455935,6465.054187081624,6477.311929018582,1.37,1832.2,-25.323155071285328,-35.361385372826746,10.038230301541414,6569.539999999999,6671.780000000001,6575.651999999999,717525200,6507.8
2460,6509.749788497147,6503.7,7.599383836426879,6401.279130116372,6654.115,0.20254418396165288,6906.950869883628,0.18251531143659908,6503.7,58.84,6546.755928863244,6586.9882010326255,6529.935210054325,6804.355862560612,6467.969199656494,6485.013901559688,1.36,1788.9,-28.72617051497855,-31.01152065321597,2.2853501382374226,6548.370000000001,6654.115,6578.468000000001,989919900,6503.7
2461,6501.252423532092,6489.3,7.276771845600534,6393.5111866502375,6634.915000000001,0.19839954477226276,6876.318813349764,0.18029873237158459,6489.3,59.34,6536.309396342654,6577.684562839042,6528.341672405135,6805.934670382493,6470.904356418515,6492.734669909796,1.37,1810.9,-32.213704888071334,-27.599244021047006,-4.614460867024329,6527.789999999999,6634.915000000001,6580.901999999999,984403300,6489.3
2462,6488.535268849306,6523.5,7.061410632956147,6387.391175332215,6621.165000000001,0.29111219971099844,6854.938824667786,0.1855551074398217,6523.5,60.56,6533.980415189443,6572.524128282943,6528.151802899051,6807.51942864033,6473.859458068087,6500.473130255237,1.37,1831.9,-31.850790737213174,-21.789063896151077,-10.061726841062098,6516.25,6621.165000000001,6586.048000000001,818871300,6523.5
2463,6524.664185141656,6531.6,6.914580772948949,6381.511722537882,6610.039999999999,0.3283801005479474,6838.568277462116,0.18679600196217366,6531.6,61.09,6533.547612427727,6568.626592255996,6528.287026314775,6809.1100766455675,6476.834304918342,6508.228178917965,1.37,1835.3,-30.557330468166583,-16.396482901683587,-14.160847566482996,6504.01,6610.039999999999,6588.986,544655300,6531.6
2464,6531.417473761342,6524.4,6.74530206554448,6376.424264245015,6598.985000000001,0.33243899750108935,6821.545735754986,0.18569306067389432,6524.4,61.47,6531.884410168139,6564.414535850663,6528.134593910275,6810.706553494023,6479.828696917923,6515.998712546792,1.38,1840.6,-29.77006295859428,-12.487372313689026,-17.282690644905255,6499.71,6598.985000000001,6590.206,782043000,6524.4
2465,6524.559538788914,6528.7,6.18929287593068,6381.527629191381,6585.32,0.36108410296386517,6789.112370808619,0.1863519080213513,6528.7,61.14,6531.305426501204,6561.013151483934,6528.156766698107,6812.308798067889,6482.842433673676,6523.783628308298,1.38,1824.9,-28.470978009970167,-8.950629892051928,-19.52034811791824,6499.96,6585.32,6590.974,673184700,6528.7
2466,6527.860199560694,6589.8,5.8325209211926445,6386.192657836858,6578.025,0.5306908623103467,6769.857342163141,0.19566706475637427,6589.8,62.43,6541.940803500985,6563.754756104512,6530.57414839622,6813.916749037762,6485.875314473254,6531.581824077315,1.38,1821.6,-22.254646748114283,-2.187438904156835,-20.067207843957448,6518.19,6578.025,6591.766,495851300,6589.8
2467,6590.541326356579,6756.1,6.007209487794253,6382.163965241294,6579.795,0.9460458354004387,6777.426034758706,0.220589866209952,6756.1,62.43,6580.8788392280785,6582.073350761225,6539.418299439506,6815.530344864669,6488.927138307615,6539.3921986270225,1.39,1821.6,-3.8645906683332214,12.96209374049938,-16.8266844088326,6547.160000000001,6579.795,6595.78,825488200,6756.1
2468,6757.772076974324,6748.9,6.1692253669763035,6378.573440084811,6581.589999999999,0.9120599818800392,6784.606559915187,0.21952359435772503,6748.9,63.35,6611.4281411866095,6597.96160306968,6547.633268088937,6817.149523802108,6491.997703893458,6547.213651818558,1.39,1797.2,10.013254871874778,21.471951424565905,-11.458696552691126,6570.38,6581.589999999999,6599.581999999999,817289800,6748.9
2469,6747.278771180501,6710.9,6.041352264590357,6381.351036717425,6580.115,0.8289957541600939,6778.878963282575,0.21387713587228316,6710.9,64.34,6629.513933698135,6608.717640872567,6554.035885026626,6818.774223898088,6495.08680969553,6555.045084790171,1.39,1771.1,17.740760581474206,23.359565707332266,-5.618805125858061,6590.6900000000005,6580.115,6602.514,755390100,6710.9
2470,6709.111907787105,6617.2,5.773307708484933,6385.401591443157,6575.205,0.6106276233901853,6765.008408556843,0.19981638546687985,6617.2,63.93,6627.275036662109,6609.525484598989,6556.512909143228,6820.404382997186,6498.194253948858,6562.885400145832,1.39,1773.4,16.11825638721257,17.389649210456504,-1.2713928232439349,6602.039999999999,6575.205,6602.861999999999,847018200,6617.2
2471,6613.096955445586,6624.0,5.576607945437269,6388.4124219768355,6571.65,0.642847336678349,6754.887578023164,0.2008434827991146,6624.0,62.91,6626.679575450817,6610.904009875277,6559.159461725847,6822.039938742593,6501.319834680851,6570.733502143298,1.4,1775.8,15.20582995139739,13.18177821971306,2.02405173168433,6615.51,6571.65,6604.406,976444700,6624.0
2472,6626.821849166273,6612.2,5.529122545885588,6388.674615999648,6570.315,0.6152964970606954,6751.955384000351,0.19906049325134892,6612.2,65.24,6624.04692536885,6611.027437506203,6561.239482834637,6823.680828578205,6504.46334973333,6578.588296881613,1.4,1806.7,13.376369582010739,9.081854280261126,4.294515301749612,6624.38,6570.315,6606.014,846468100,6612.2
2473,6612.9924631314525,6625.9,5.463643986923506,6389.459071889292,6568.910000000001,0.6587899282550383,6748.360928110709,0.20113027741839826,6625.9,65.37,6624.383848029059,6612.443872029422,6563.775189390141,6825.3269897506625,6507.624596784412,6586.448692487964,1.41,1804.4,12.883471918451505,6.871165293361514,6.012306625089991,6633.8099999999995,6568.910000000001,6608.266,1154639900,6625.9
2474,6627.990551851836,6659.0,5.588770581374004,6389.801362355219,6573.49,0.7327580004304902,6757.178637644781,0.20611338884464134,6659.0,67.04,6630.677693841957,6616.877788979001,6567.509495688567,6826.978359311452,6510.8033733703005,6594.313599303905,1.41,1796.4,14.990934182975252,7.182902046308208,7.808032136667044,6647.2699999999995,6573.49,6610.028,1141083000,6659.0
2475,6658.214174099121,6652.0,5.635085619308605,6394.391881718929,6579.780000000001,0.6947805519297214,6765.168118281073,0.20506162704683734,6652.0,66.88,6634.554476779782,6620.222761457191,6570.822848798819,6828.634874118981,6513.999476906966,6602.1819300709185,1.41,1774.4,15.912838416626983,6.48384502396795,9.428993392659033,6659.6,6579.780000000001,6612.045999999999,852469800,6652.0
2476,6651.955450331205,6483.4,5.282117067723234,6409.69893062932,6583.575,0.21193563219317774,6757.45106937068,0.17938912983598376,6483.4,66.13,6607.071844638003,6607.192022270791,6567.3945017871,6830.296470840679,6517.212704711694,6610.052600115248,1.4,1728.1,3.004212520864712,-5.139824697435456,8.144037218300168,6648.960000000001,6583.575,6611.13,1279039900,6483.4
2477,6480.969439352608,6588.5,5.018639940629457,6424.323843780165,6589.68,0.49643194415322667,6755.036156219836,0.19546977071932595,6588.5,65.95,6603.695145612912,6605.411829673573,6568.222168383684,6831.963085955089,6520.4428540245135,6617.924527531997,1.4,1722.5,1.2404262775089592,-5.5228887526329675,6.763315030141927,6632.2,6589.68,6614.573999999999,708419900,6588.5
2478,6590.47695696106,6613.8,4.918352733519281,6432.363753782308,6594.535000000001,0.5593970893401743,6756.706246217694,0.19930244093134378,6613.8,62.7,6605.532391865108,6606.210703037995,6570.0095343294215,6833.634655753976,6523.689722029507,6625.796633368469,1.39,1733.1,1.8626401748506396,-3.9205398842330306,5.78318005908367,6618.69,6594.535000000001,6618.524,682614300,6613.8
2479,6613.809949591689,6675.5,4.867568368181909,6442.219177351822,6602.92,0.7258233617101605,6763.620822648179,0.20858817356416867,6675.5,64.07,6618.253775162361,6612.809683701043,6574.146415336111,6835.311116344436,6526.953105875987,6633.667841806692,1.4,1715.3,7.25084034883821,1.174128231803632,6.076712117034578,6615.15,6602.92,6622.118,937329300,6675.5
2480,6679.522962038013,6650.9,4.696937597419913,6455.039636692636,6610.280000000001,0.6308293768920599,6765.520363307365,0.20489624957237568,6650.9,66.74,6624.189452405568,6616.437332872372,6577.156359832735,6836.992403651019,6530.232802699543,6641.53708034512,1.39,1700.2,9.427340880038173,2.6805030104028758,6.746837869635297,6618.5199999999995,6610.280000000001,6625.094,938807000,6650.9
2481,6645.9385635341505,6630.5,4.385523289741572,6472.237506569307,6617.339999999999,0.5453472565800069,6762.442493430692,0.20182428185167262,6630.5,69.36,6625.336824695463,6617.776634503575,6579.248267290275,6838.6784534178505,6533.528609642963,6649.403279979487,1.39,1698.0,9.39779182750226,2.1207631662935693,7.277028661208691,6619.17,6617.339999999999,6627.661999999999,1027477500,6630.5
2482,6630.791532345733,6719.1,4.371477989631493,6482.268453926767,6627.12,0.8174974741156635,6771.971546073233,0.21509828271055376,6719.1,68.24,6642.384674750833,6627.426478836568,6584.732648965166,6840.369201210766,6536.840323876997,6657.26537538274,1.39,1677.7,16.335349785458675,7.246656899399987,9.088692886058688,6629.860000000001,6627.12,6632.002,972755300,6719.1
2483,6719.104694603574,6730.3,4.3555202185915505,6492.51586377798,6637.055,0.8225596971078132,6781.594136222021,0.21676378490231998,6730.3,67.52,6658.36927934159,6637.22395704261,6590.441172535159,6842.064582419435,6540.167742621006,6665.1223050840845,1.38,1716.6,22.478047903111474,10.711484013642227,11.766563889469246,6640.3,6637.055,6634.554,952946800,6730.3
2484,6730.873373313538,6725.6,4.203378040014169,6507.413313897756,6647.115,0.780902121476757,6786.816686102244,0.21606520655510608,6725.6,67.9,6670.593046734029,6645.640723038552,6595.7415187102515,6843.764532259525,6543.510663163458,6672.9730116470655,1.39,1721.5,26.65961425850128,11.914440295225626,14.745173963275652,6646.959999999999,6647.115,6637.95,725796800,6725.6
2485,6725.415361337935,6737.0,4.018573759278587,6523.761123201951,6657.530000000001,0.7970421891183805,6791.2988767980505,0.21775878769467882,6737.0,69.63,6682.667038236932,6654.34160655869,6601.281066996124,6845.468985774833,6546.868882882274,6680.816441846663,1.39,1722.3,30.54135867644527,12.636947770535691,17.90441090590958,6655.459999999999,6657.530000000001,6643.48,714706900,6737.0
2486,6734.874833923878,6761.5,4.118520816998874,6528.842333019958,6666.115,0.8474289605441556,6803.387666980042,0.22138882464743356,6761.5,69.22,6697.0003040120355,6664.547167838815,6607.564162408041,6847.177877839451,6550.242199265032,6688.6515468454045,1.4,1719.5,35.18897770843705,13.827653442021976,21.361324266415075,6683.2699999999995,6666.115,6649.5,706134500,6761.5
2487,6762.362279608256,6749.7,4.0943215152584616,6529.335460575989,6665.795,0.8074354506623662,6802.254539424011,0.21964212516846646,6749.7,68.88,6706.582066918938,6672.656961377975,6613.138116823412,6848.8911431599145,6553.630409929021,6696.477282368404,1.39,1728.9,37.48795013853305,12.901300697694381,24.58664944083867,6699.390000000001,6665.795,6653.056,670767900,6749.7
2488,6749.546854417677,6803.6,4.347030209714545,6523.588493178062,6668.530000000001,0.9659465841138724,6813.471506821939,0.22759594957395562,6803.6,68.39,6724.221691115495,6685.127726961025,6620.607210281318,6850.608716277389,6557.033312641145,6704.29260887738,1.39,1730.6,43.16164135711551,14.859993533021473,28.30164782409404,6718.37,6668.530000000001,6656.882,8494800,6803.6
2489,6803.885851463877,6762.7,4.4865671123513975,6521.467862027252,6671.12,0.8059762501243941,6820.772137972748,0.2215662843127961,6762.7,68.0,6731.217747276314,6692.515562488546,6626.179476544796,6852.330531569819,6560.450705337653,6712.096491743543,1.39,1726.8,43.85229241033994,12.440515668996717,31.411776741343225,6727.089999999999,6671.12,6655.297999999999,8378200,6762.7
2490,6761.387938335006,6779.7,4.629942598316336,6524.622395249543,6679.245,0.8248393084637357,6833.867604750457,0.2240769189018873,6779.7,63.28,6740.032702316984,6700.818842251541,6632.199889229314,6854.056523254127,6563.882386143743,6719.887901419383,1.4,1732.2,45.24978491744878,11.070406540884441,34.17937837656434,6739.969999999999,6679.245,6653.7519999999995,825204500,6779.7
2491,6780.642770749706,6708.7,4.577526599595582,6530.510962610675,6683.4800000000005,0.5824349830214701,6836.449037389326,0.2135492572440515,6708.7,64.53,6734.335847350259,6701.569428703776,6635.199893573263,6855.786625388379,6567.32815339297,6727.6658136093065,1.39,1741.4,40.16520172595301,4.788658679510938,35.37654304644207,6747.789999999999,6683.4800000000005,6650.46,1819149000,6708.7
2492,6706.632749950401,6726.1,4.496495507284905,6538.785773325288,6689.175,0.6227647778250363,6839.564226674713,0.2161395466013798,6726.1,64.62,6732.838420559303,6703.90567358913,6638.7646036292135,6857.520771873988,6570.787805646518,6735.429209439087,1.38,1737.8,37.11186501779048,1.3882575770787184,35.72360744071176,6748.49,6689.175,6649.012,811558900,6726.1
2493,6728.342549195799,6699.2,4.410358254756264,6545.2508892911865,6692.840000000001,0.5215463050405754,6840.429110708816,0.21213218199889794,6699.2,60.79,6726.722344093974,6703.457514199688,6641.134619173166,6859.258896457902,6574.261141712286,6743.177075624119,1.39,1724.7,32.150853465607725,-2.8582031800832297,35.009056645690954,6745.38,6692.840000000001,6647.914000000001,861618700,6699.2
2494,6698.199924278419,6712.9,4.390573932491825,6548.5487928245675,6695.535000000001,0.5590701683297166,6842.521207175434,0.2141751140922803,6712.9,64.41,6724.209190622341,6704.356798561623,6643.948947833042,6861.000932734801,6577.747960663823,6750.908404636443,1.37,1732.9,28.99050705332138,-4.814839673895662,33.80534672721704,6744.110000000001,6695.535000000001,6647.262000000001,942724200,6712.9
2495,6714.976126607228,6674.8,4.359419063556536,6550.706936712788,6696.675,0.42506922573550243,6842.6430632872125,0.2084833070067667,6674.8,61.95,6715.22570141828,6701.541865365278,6645.15879301606,6862.7468141493055,6581.248061859068,6758.622194870501,1.37,1724.9,23.144759783827794,-8.5284695547114,31.673229338539194,6737.889999999999,6696.675,6644.718000000001,768539700,6674.8
2496,6673.2926213392275,6740.6,3.2563181132086534,6600.293098241462,6709.534999999999,0.6421844525769331,6818.776901758536,0.2182930074497713,6740.6,64.57,6719.83921025132,6705.2616877114415,6648.901585446803,6864.496473998192,6584.761244958953,6766.317450807635,1.37,1732.2,23.550003264608677,-6.498580859144415,30.04858412375309,6735.8,6709.534999999999,6644.816,748208300,6740.6
2497,6742.237674206561,6736.2,2.8134273452687597,6622.432167980087,6716.92,0.6020237187574402,6811.407832019913,0.2176400334268077,6736.2,64.98,6722.813899296534,6708.208193643685,6652.325052684184,6866.249845432597,6588.287309945785,6773.993183179238,1.38,1712.1,23.248128461636043,-5.4403645296936425,28.688492991329685,6734.45,6716.92,6645.126,624496600,6736.2
2498,6735.170163139699,6772.1,2.5164723860352045,6640.220692109286,6724.835000000001,0.7792967358490076,6809.449307890716,0.22295529656437407,6772.1,64.14,6731.775008515346,6714.293127582381,6657.022109441667,6868.006861460245,6591.826057141484,6781.6484091285865,1.38,1683.9,25.61049859079776,-2.4623955204255417,28.072894111223302,6731.3,6724.835000000001,6646.307999999999,664395600,6772.1
2499,6773.195690942596,6713.6,2.4306813672530616,6644.987192098221,6726.740000000001,0.41963578782647326,6808.49280790178,0.21427938549594236,6713.6,63.54,6728.470461512556,6714.227115431678,6659.240850247877,6869.767454947675,6595.377287225636,6789.282152371332,1.37,1713.8,22.502834178138073,-4.4560479464681855,26.95888212460626,6726.389999999999,6726.740000000001,6645.772000000001,854819600,6713.6
2500,6711.0124788736475,6737.3,2.19973235283696,6657.027347745567,6731.06,0.5421435664533151,6805.092652254434,0.217803316909562,6737.3,63.6,6730.0758321466365,6716.424533009613,6662.301993375411,6871.531558622458,6598.940801253338,6796.893443354549,1.38,1726.5,21.70221010351088,-4.205337616876307,25.907547720387186,6722.15,6731.06,6646.21,592371100,6737.3
2501,6738.556768199272,6737.3,1.7189385536290378,6678.502711636666,6736.4,0.5077723847302884,6794.297288363333,0.217803316909562,6737.3,63.6,6731.389317210884,6718.412672722982,6665.243091674415,6873.299105075458,6602.516400672892,6804.481319414446,1.38,1726.5,20.8276218957144,-4.063940659738229,24.89156255545263,6725.01,6736.4,6647.054,592371100,6737.3
2502,6736.5272326806435,6737.3,1.7024767322047614,6679.959432436747,6737.3099999999995,0.4999128169046603,6794.660567563252,0.217803316909562,6737.3,62.15,6732.463986808904,6720.211465796983,6668.068852785223,6875.07002676304,6606.10388734329,6812.0448249325555,1.38,1727.0,19.905051397916395,-3.98920892602899,23.894260323945385,6726.13,6737.3099999999995,6649.022,592371100,6737.3
2503,6738.8077859503655,6823.6,2.0296955316551646,6673.554217339846,6741.975,1.09649273821838,6810.3957826601545,0.23053125754038348,6823.6,62.74,6749.034171025467,6730.057992863937,6674.168113460312,6876.844256009342,6609.703063551507,6819.583011490528,1.39,1741.5,25.839732046105382,1.5563773777279977,24.283354668377385,6738.57,6741.975,6652.414000000001,773873100,6823.6
2504,6823.24966919731,6885.3,2.7287016653519913,6657.866864534704,6749.960000000001,1.2347996097439817,6842.053135465298,0.23953276993224878,6885.3,63.16,6773.809776293564,6744.842945924514,6682.447795285399,6878.621725008502,6613.313732029622,6827.094938023406,1.38,1740.1,35.11687805769361,8.66681871145298,26.450059346240632,6755.81,6749.960000000001,6658.772,708769700,6885.3
2505,6885.398831121715,6942.2,3.673493987451405,6636.051862380756,6760.219999999999,1.2327966879797876,6884.388137619243,0.247762792881916,6942.2,63.2,6804.426180603825,6763.638855836465,6692.634156254599,6880.402365826929,6616.935695971729,6834.579670971392,1.37,1756.8,46.52413629403509,16.059261558235562,30.464874735799526,6782.55,6760.219999999999,6667.092000000001,792318200,6942.2
2506,6941.951426386637,6915.8,4.181282905611517,6626.441745391051,6767.935,1.0225160747367787,6909.42825460895,0.24395271466908255,6915.8,62.95,6824.675965948583,6778.130393375849,6701.385757970104,6882.1861104055515,6620.568759050649,6842.036284430079,1.37,1743.3,52.825274384684235,17.888319719107763,34.93695466557647,6800.07,6767.935,6677.258000000001,615052100,6915.8
